user_id,movieID,rating
2,266,3.5
2,293,3.5
2,303,0.5
2,372,3.5
2,377,1.0
2,492,4.0
2,556,5.0
2,778,4.0
2,780,1.5
2,908,5.0
2,923,4.5
2,1059,4.0
2,1079,4.0
2,1120,2.5
2,1194,2.5
2,1206,4.5
2,1219,4.0
2,1246,4.0
2,1391,2.5
2,1500,3.5
2,1518,2.75
2,1527,3.5
2,1562,0.5
2,1680,3.0
2,2571,3.5
2,2594,4.0
2,2706,1.0
2,2710,2.5
2,3052,3.0
2,3147,2.5
2,3160,4.5
2,3210,2.5
2,3317,4.5
2,3386,3.0
2,3448,3.0
2,3481,3.5
2,3578,3.5
2,3793,2.0
2,3852,2.0
2,4027,4.0
2,4223,2.0
2,4308,3.5
2,4327,4.0
2,4351,3.0
2,4467,3.5
2,4639,2.0
2,4874,2.5
2,5332,3.0
2,5349,3.5
2,5464,2.5
2,5878,4.5
2,5888,3.0
2,6218,3.5
2,6365,3.0
2,6541,1.5
2,6807,4.0
2,6947,2.0
2,6975,4.5
2,7123,3.0
2,7361,4.5
2,8784,4.0
2,8957,3.0
2,26285,2.5
2,27899,1.0
2,30707,3.0
2,31658,3.5
2,40815,3.0
2,44694,4.0
2,55820,4.5
2,56367,3.5
3,25,4.0
3,32,4.5
3,345,3.5
3,357,2.5
3,367,0.5
3,380,2.5
3,471,2.5
3,589,3.5
3,1090,4.5
3,1179,3.5
3,1217,4.0
3,1676,3.5
3,1732,4.5
3,2000,2.5
3,2366,3.5
3,2617,2.5
3,2692,4.0
3,2997,3.0
3,3033,2.5
3,3108,4.0
3,3912,4.0
3,6333,1.5
3,6537,2.0
3,6807,3.0
3,41566,3.0
4,6,3.0
4,16,4.0
4,21,2.0
4,39,5.0
4,43,4.0
4,45,3.5
4,47,4.25
4,81,4.0
4,89,3.0
4,112,4.5
4,125,4.0
4,164,3.5
4,190,4.0
4,211,4.0
4,222,4.0
4,223,4.0
4,231,2.5
4,247,4.0
4,254,3.5
4,260,4.5
4,273,3.5
4,276,1.0
4,316,3.5
4,349,3.0
4,350,2.0
4,357,4.0
4,360,2.0
4,371,3.0
4,376,3.0
4,397,4.0
4,412,4.0
4,432,3.0
4,440,4.0
4,459,3.5
4,482,4.0
4,513,3.0
4,527,5.0
4,532,3.5
4,535,3.5
4,537,4.0
4,539,3.0
4,555,4.0
4,556,4.0
4,581,3.5
4,585,3.5
4,613,4.5
4,616,3.0
4,632,4.0
4,648,3.5
4,653,3.0
4,735,3.5
4,765,2.0
4,778,5.0
4,830,1.5
4,836,3.0
4,898,4.5
4,899,4.0
4,900,5.0
4,904,4.5
4,910,5.0
4,914,4.5
4,918,4.0
4,919,4.0
4,922,4.5
4,928,4.0
4,931,4.0
4,938,4.5
4,955,5.0
4,969,3.0
4,994,4.0
4,1028,4.5
4,1068,4.5
4,1096,4.5
4,1097,4.0
4,1129,4.0
4,1135,3.0
4,1185,4.0
4,1204,5.0
4,1209,4.0
4,1221,5.0
4,1262,4.5
4,1270,4.0
4,1275,4.0
4,1280,4.5
4,1292,4.0
4,1296,4.0
4,1307,4.0
4,1339,3.0
4,1350,4.5
4,1365,4.0
4,1367,4.0
4,1405,4.0
4,1425,4.0
4,1441,4.5
4,1453,3.5
4,1517,4.0
4,1537,4.5
4,1608,3.0
4,1610,4.0
4,1617,3.0
4,1639,4.0
4,1701,4.0
4,1711,4.0
4,1713,4.0
4,1721,2.0
4,1748,4.0
4,1779,3.0
4,1784,4.0
4,1839,4.0
4,1883,3.0
4,1894,2.0
4,1916,3.5
4,1931,4.0
4,1933,4.0
4,1949,4.5
4,1957,4.5
4,1968,4.0
4,2028,4.0
4,2060,4.0
4,2064,4.0
4,2082,3.5
4,2096,4.0
4,2099,4.0
4,2145,3.0
4,2146,3.0
4,2155,4.0
4,2183,3.25
4,2203,3.5
4,2269,1.0
4,2294,3.0
4,2303,3.0
4,2361,4.0
4,2478,4.0
4,2499,4.0
4,2502,5.0
4,2558,3.0
4,2571,5.0
4,2580,5.0
4,2641,3.5
4,2691,4.0
4,2692,5.0
4,2693,4.0
4,2695,3.5
4,2717,2.0
4,2731,4.5
4,2735,3.5
4,2762,4.5
4,2770,3.5
4,2807,2.0
4,2829,2.0
4,2833,4.5
4,2858,4.0
4,2940,4.0
4,2944,4.0
4,2968,4.5
4,2985,4.0
4,2993,4.0
4,2997,4.0
4,3006,4.5
4,3052,4.0
4,3068,4.5
4,3072,4.5
4,3093,3.5
4,3095,4.5
4,3105,3.5
4,3129,4.0
4,3147,4.0
4,3156,2.0
4,3158,4.0
4,3160,4.0
4,3163,4.0
4,3181,4.0
4,3198,4.5
4,3210,4.0
4,3255,4.0
4,3258,3.0
4,3264,4.0
4,3265,4.5
4,3301,4.0
4,3324,4.0
4,3328,4.0
4,3341,3.5
4,3342,4.0
4,3363,4.0
4,3394,3.0
4,3405,4.5
4,3420,4.0
4,3424,4.0
4,3479,4.0
4,3591,3.0
4,3634,4.5
4,3685,4.0
4,3698,3.5
4,3700,3.5
4,3730,4.0
4,3735,4.0
4,3747,4.0
4,3771,3.5
4,3788,3.5
4,3793,3.5
4,3852,4.0
4,3881,4.0
4,3948,3.5
4,3950,4.0
4,3989,4.5
4,4002,4.0
4,4003,3.0
4,4011,4.5
4,4018,3.0
4,4046,3.5
4,4055,4.0
4,4090,3.5
4,4158,3.0
4,4187,4.5
4,4191,4.0
4,4211,4.5
4,4212,4.5
4,4217,3.5
4,4234,3.5
4,4246,4.5
4,4298,4.0
4,4334,4.5
4,4351,3.0
4,4359,4.5
4,4378,4.0
4,4410,3.5
4,4429,4.0
4,4495,4.0
4,4498,3.0
4,4508,4.5
4,4571,4.0
4,4623,4.0
4,4642,5.0
4,4729,4.5
4,4734,4.0
4,4776,3.0
4,4780,4.0
4,4806,4.5
4,4823,0.5
4,4855,3.5
4,4902,4.5
4,4978,4.0
4,5039,3.0
4,5214,3.0
4,5219,4.5
4,5225,4.0
4,5289,4.0
4,5292,4.0
4,5319,4.5
4,5377,4.5
4,5378,3.5
4,5385,4.0
4,5398,4.5
4,5449,3.0
4,5453,3.0
4,5485,3.0
4,5544,3.0
4,5603,4.0
4,5619,4.0
4,5622,4.0
4,5624,4.5
4,5642,4.0
4,5747,4.0
4,5816,4.0
4,5878,4.5
4,5902,4.0
4,5938,4.5
4,5963,4.5
4,5992,4.5
4,6031,4.0
4,6041,4.5
4,6074,4.0
4,6122,4.0
4,6125,4.5
4,6147,4.5
4,6178,4.5
4,6188,4.0
4,6211,3.0
4,6218,4.5
4,6269,4.5
4,6279,4.5
4,6335,4.5
4,6357,4.5
4,6365,3.5
4,6380,4.5
4,6442,4.0
4,6552,4.5
4,6643,4.5
4,6659,3.5
4,6662,3.0
4,6668,4.5
4,6671,4.0
4,6708,4.0
4,6711,5.0
4,6721,3.5
4,6807,4.5
4,6858,4.0
4,6863,4.0
4,6865,4.0
4,6881,4.5
4,6993,4.0
4,7027,4.0
4,7040,4.0
4,7062,4.5
4,7089,4.0
4,7090,4.5
4,7130,4.0
4,7132,4.0
4,7151,4.0
4,7156,4.5
4,7181,4.0
4,7183,4.0
4,7208,4.25
4,7218,4.5
4,7219,4.0
4,7227,3.5
4,7234,4.5
4,7238,4.5
4,7305,3.0
4,7361,4.5
4,7478,4.0
4,7493,4.5
4,7579,4.0
4,7701,3.0
4,7716,4.0
4,7785,4.5
4,7787,3.5
4,7883,4.5
4,7941,4.5
4,8154,4.5
4,8191,4.5
4,8236,3.5
4,8338,4.5
4,8340,4.5
4,8464,4.5
4,8496,3.5
4,8516,4.0
4,8665,4.0
4,8772,4.5
4,25773,4.0
4,25826,4.5
4,25904,4.5
4,25952,4.5
4,25995,3.5
4,26005,3.5
4,26084,4.5
4,26133,4.0
4,27831,4.0
4,27873,4.0
4,30707,4.0
4,30749,4.5
4,31086,3.5
4,31952,4.5
4,32587,4.5
4,34405,4.5
4,35836,4.0
4,37733,3.5
4,38499,4.0
4,38994,4.5
4,39183,4.0
4,40412,4.5
4,41566,4.0
4,41721,4.0
4,43708,4.0
4,44709,3.0
4,44761,4.5
4,45658,4.0
4,46578,4.0
4,48516,4.5
4,49822,4.0
4,54787,2.0
4,55765,4.0
4,58309,4.5
5,6,4.0
5,29,4.0
5,32,4.0
5,318,4.0
5,344,1.5
5,368,2.5
5,442,2.0
5,520,1.5
5,551,3.5
5,590,3.5
5,596,3.0
5,741,4.0
5,1079,3.0
5,1089,4.5
5,1097,2.5
5,1120,3.0
5,1178,4.0
5,1199,5.0
5,1209,4.0
5,1214,5.0
5,1256,3.0
5,1307,2.5
5,1320,3.0
5,1473,5.0
5,1665,2.0
5,1680,2.5
5,1722,2.0
5,1748,4.5
5,1884,5.0
5,1997,4.0
5,2000,3.0
5,2028,3.0
5,2116,4.0
5,2329,4.5
5,2379,2.0
5,2380,1.5
5,2446,4.5
5,2712,3.0
5,2716,3.5
5,2843,3.0
5,2857,4.0
5,2952,4.5
5,2986,1.5
5,3386,5.0
5,3681,4.5
5,4085,3.0
5,4682,3.0
5,4973,4.0
5,4993,4.0
5,5010,3.0
5,5040,1.5
5,5059,3.5
5,5618,5.0
5,5956,2.0
5,6104,4.5
5,6242,4.0
5,6350,4.5
5,6774,4.0
5,8464,4.0
5,8906,3.0
5,48516,5.0
6,110,2.0
6,168,3.5
6,260,5.0
6,266,3.5
6,318,4.0
6,337,3.0
6,339,4.5
6,356,2.0
6,541,4.0
6,587,1.5
6,628,4.5
6,656,3.5
6,788,2.0
6,902,4.0
6,914,2.0
6,924,5.0
6,934,2.0
6,953,4.0
6,954,4.0
6,1036,3.0
6,1090,4.0
6,1119,2.0
6,1129,4.0
6,1212,5.0
6,1220,4.0
6,1221,4.5
6,1234,4.0
6,1240,5.0
6,1263,4.0
6,1265,4.0
6,1527,3.0
6,1569,1.0
6,1584,4.5
6,1721,0.5
6,1911,3.75
6,1952,4.0
6,2000,3.0
6,2005,3.5
6,2012,2.5
6,2023,4.5
6,2065,5.0
6,2076,4.5
6,2109,3.5
6,2126,4.5
6,2194,3.5
6,2268,3.5
6,2407,4.0
6,2409,4.0
6,2450,2.5
6,2470,3.0
6,2701,1.0
6,2717,4.0
6,2724,0.5
6,2779,5.0
6,2804,3.5
6,2850,4.0
6,2971,2.0
6,3105,4.0
6,3160,4.0
6,3499,2.0
6,3674,3.0
6,3688,3.0
6,3703,1.0
6,3863,3.0
6,3925,0.5
6,3996,4.0
6,4025,2.5
6,4226,4.0
6,4361,4.0
6,4447,3.0
6,4641,3.5
6,4677,1.5
6,4811,5.0
6,5349,4.75
6,5378,1.5
6,5669,4.5
6,5989,3.5
6,6184,2.5
6,6356,3.0
6,6711,5.0
6,6863,4.0
6,6934,3.5
6,6993,2.5
6,7099,4.5
6,7411,3.5
6,8340,3.0
6,8591,4.5
6,8874,4.0
6,8949,4.0
6,26476,3.5
6,26485,5.0
6,26497,2.0
6,26561,3.0
6,32291,1.0
6,38886,4.0
6,39183,4.5
6,40815,3.5
6,44195,2.0
6,44633,4.0
6,44788,3.0
6,46578,3.5
6,49824,2.0
7,19,3.0
7,20,3.0
7,89,3.0
7,104,5.0
7,292,4.0
7,296,4.0
7,344,3.5
7,364,3.5
7,441,3.0
7,442,3.5
7,468,4.0
7,541,2.5
7,597,3.0
7,648,3.0
7,764,4.5
7,780,3.5
7,784,4.0
7,786,3.5
7,805,4.5
7,832,3.0
7,1001,3.0
7,1027,4.0
7,1101,4.5
7,1213,3.5
7,1214,4.0
7,1342,2.5
7,1359,3.0
7,1363,3.5
7,1378,5.0
7,1407,4.0
7,1433,3.5
7,1473,3.5
7,1485,4.0
7,1589,3.0
7,1590,3.5
7,1676,3.5
7,1721,3.0
7,1732,4.0
7,1784,4.0
7,1876,3.0
7,1907,3.0
7,2028,4.5
7,2081,2.0
7,2134,2.5
7,2175,3.0
7,2321,4.0
7,2329,4.5
7,2335,4.0
7,2355,3.0
7,2372,3.5
7,2502,4.0
7,2672,4.0
7,2688,4.0
7,2699,3.0
7,2722,3.5
7,2762,5.0
7,2814,2.0
7,2858,3.5
7,2953,3.5
7,3006,4.5
7,3052,3.0
7,3081,3.5
7,3113,3.0
7,3156,2.5
7,3178,4.0
7,3298,3.0
7,3300,3.5
7,3452,4.0
7,3527,4.0
7,3552,3.0
7,3578,4.0
7,3740,2.0
7,3798,4.0
7,3826,2.0
7,3882,3.0
7,3897,3.0
7,3967,3.0
7,3969,4.5
7,3994,3.5
7,4011,3.0
7,4085,4.0
7,4098,4.0
7,4145,3.0
7,4220,3.5
7,4223,4.0
7,4269,3.0
7,4366,3.0
7,4368,3.0
7,4369,3.5
7,4446,3.0
7,4638,3.0
7,4700,3.0
7,4721,3.5
7,4741,3.5
7,4754,2.5
7,4880,4.0
7,4901,4.0
7,4994,3.0
7,5377,4.0
7,5400,3.0
7,5478,3.0
7,5507,3.5
7,5528,3.0
7,5667,3.0
7,6058,3.0
7,6250,4.0
7,6377,4.5
7,6379,3.0
7,6659,2.5
7,6870,4.0
7,6874,1.5
7,6882,2.5
7,6947,4.0
7,6953,2.5
7,6957,3.0
7,6958,2.5
7,7161,3.0
7,7317,3.5
7,7324,2.5
7,7361,3.0
7,7458,3.5
7,8604,3.0
7,8831,2.0
7,8885,3.5
7,8941,2.0
7,8958,2.5
7,8970,4.0
7,8984,4.0
7,26277,2.0
7,27821,2.0
7,27839,3.5
7,33615,3.0
7,34405,3.0
7,34532,3.0
7,34536,4.0
7,36401,2.5
7,38798,3.0
7,39449,3.5
7,40959,2.5
7,42418,2.0
7,42732,3.0
7,43558,4.0
7,43560,3.5
7,43679,3.0
7,45361,2.0
7,47518,3.0
7,48783,4.0
7,49013,2.0
7,49220,2.5
7,50442,1.0
7,51086,4.0
7,51540,3.5
7,52241,4.0
7,52604,4.0
7,53953,3.0
7,54256,3.0
7,54648,2.0
7,55577,2.0
8,7,4.0
8,19,2.0
8,22,3.0
8,29,3.0
8,31,3.0
8,62,3.0
8,73,4.0
8,153,2.5
8,160,2.5
8,260,4.5
8,267,2.0
8,293,3.5
8,306,4.0
8,318,5.0
8,326,5.0
8,351,3.0
8,356,5.0
8,434,3.0
8,457,4.0
8,466,2.5
8,480,4.0
8,500,4.0
8,508,4.0
8,524,4.0
8,556,4.5
8,603,4.0
8,608,4.5
8,702,4.0
8,761,3.0
8,764,4.5
8,788,3.0
8,837,3.0
8,886,2.5
8,905,4.0
8,919,4.0
8,1027,4.0
8,1063,4.0
8,1084,4.5
8,1173,3.5
8,1183,4.5
8,1196,5.0
8,1206,4.5
8,1230,4.5
8,1258,4.0
8,1278,3.0
8,1407,4.0
8,1409,2.5
8,1411,3.5
8,1466,4.0
8,1479,4.0
8,1488,4.0
8,1503,3.0
8,1566,4.0
8,1580,4.0
8,1593,3.0
8,1611,3.5
8,1619,4.0
8,1645,4.0
8,1653,4.0
8,1686,3.0
8,1730,4.0
8,1732,4.0
8,1801,3.0
8,1806,2.0
8,1883,4.0
8,1889,4.0
8,1897,4.0
8,1900,4.5
8,1912,3.0
8,1939,4.5
8,1960,3.5
8,1997,3.5
8,2076,4.0
8,2080,4.0
8,2116,4.5
8,2125,3.0
8,2142,2.0
8,2205,4.0
8,2297,4.0
8,2316,3.0
8,2324,5.0
8,2340,5.0
8,2422,2.0
8,2427,3.0
8,2429,2.75
8,2447,4.0
8,2529,3.0
8,2562,3.0
8,2600,4.0
8,2699,3.0
8,2722,3.0
8,2761,3.0
8,2850,4.0
8,2858,5.0
8,2888,4.0
8,2907,4.0
8,2961,3.0
8,3079,4.0
8,3100,4.0
8,3107,3.0
8,3113,2.0
8,3147,5.0
8,3165,4.0
8,3225,3.0
8,3238,1.0
8,3248,2.0
8,3258,3.0
8,3259,4.0
8,3301,3.0
8,3409,4.0
8,3584,4.5
8,3677,4.0
8,3785,3.0
8,3827,2.5
8,3882,4.0
8,3894,4.0
8,3897,5.0
8,3901,3.0
8,3916,4.0
8,3955,3.0
8,3978,3.0
8,4015,4.0
8,4017,3.0
8,4018,4.0
8,4019,3.0
8,4027,3.0
8,4031,2.5
8,4034,5.0
8,4069,4.0
8,4143,2.0
8,4153,3.0
8,4155,4.0
8,4162,2.0
8,4167,3.0
8,4238,4.0
8,4270,4.0
8,4299,4.0
8,4305,3.0
8,4448,4.0
8,4727,4.0
8,4745,4.0
8,4848,5.0
8,4880,4.0
8,4886,5.0
8,4889,4.0
8,4896,4.0
8,4899,2.5
8,4954,4.0
8,4958,4.0
8,4973,4.0
8,4993,5.0
8,5102,3.0
8,5152,4.0
8,5221,4.0
8,5222,3.5
8,5225,4.5
8,5255,3.0
8,5377,4.0
8,5420,3.5
8,5449,4.0
8,5506,2.5
8,5610,4.0
8,5747,3.0
8,5760,3.0
8,5806,4.0
8,5872,3.0
8,5900,2.5
8,5902,4.0
8,5942,3.0
8,5993,3.5
8,6155,5.0
8,6156,3.0
8,6190,3.5
8,6197,3.0
8,6324,3.0
8,6335,4.0
8,6337,3.0
8,6341,3.0
8,6373,4.0
8,6400,4.0
8,6534,3.0
8,6552,3.0
8,6669,4.5
8,6683,4.0
8,6686,2.0
8,6702,2.5
8,6775,4.0
8,6787,4.0
8,6832,4.0
8,6881,4.0
8,6890,3.0
8,6947,3.0
8,6959,3.0
8,7084,3.5
8,7096,4.0
8,7160,4.5
8,7163,2.0
8,7226,3.0
8,7318,4.5
8,8779,3.0
8,8798,2.0
8,8931,4.0
8,8949,4.0
8,8961,4.0
8,9018,4.5
8,27266,5.0
8,27815,4.0
8,30707,4.5
8,33138,3.0
8,33880,4.5
8,36517,5.0
8,41573,3.5
8,44195,3.0
8,45499,3.0
9,173,2.5
9,364,4.0
9,908,3.5
9,1617,3.5
9,2761,5.0
9,4016,5.0
9,8983,4.5
9,34405,4.0
9,44195,5.0
9,45517,5.0
10,111,4.5
10,232,4.5
10,296,5.0
10,362,4.0
10,367,4.5
10,527,5.0
10,594,4.5
10,720,5.0
10,904,5.0
10,908,5.0
10,920,5.0
10,965,4.5
10,1190,4.5
10,1193,4.5
10,1199,3.5
10,1219,5.0
10,1225,4.5
10,1228,4.5
10,1234,4.0
10,1235,3.5
10,1244,4.5
10,1263,4.0
10,1396,3.5
10,1441,0.5
10,1500,3.5
10,1513,5.0
10,1635,3.5
10,1673,4.0
10,1947,3.5
10,2068,4.5
10,2080,4.0
10,2115,4.5
10,2446,5.0
10,2657,4.0
10,3157,3.5
10,3629,4.5
10,3671,4.5
10,3683,4.5
10,3729,4.5
10,3785,5.0
10,3826,2.5
10,3996,5.0
10,4015,5.0
10,5060,4.5
10,5377,0.5
10,5419,4.5
10,6888,5.0
10,8973,5.0
10,35836,3.5
10,39183,5.0
11,18,4.0
11,32,4.0
11,50,5.0
11,153,3.5
11,194,4.0
11,430,3.0
11,595,2.5
11,837,1.5
11,1025,2.5
11,1042,3.0
11,1059,4.0
11,1079,3.5
11,1084,4.0
11,1097,3.0
11,1201,4.0
11,1206,4.0
11,1220,4.0
11,1263,4.0
11,1611,4.5
11,1641,3.0
11,1952,3.5
11,1961,3.5
11,2021,2.5
11,2023,4.0
11,2081,2.5
11,2116,2.5
11,2124,3.5
11,2167,3.0
11,2337,4.0
11,2394,3.0
11,2427,2.5
11,2732,3.5
11,2951,3.0
11,3082,1.5
11,3083,4.0
11,3174,3.5
11,3184,4.0
11,3186,4.0
11,3418,5.0
11,3502,4.0
11,3521,4.0
11,3576,2.0
11,3897,4.5
11,3967,3.5
11,3977,3.0
11,4016,3.0
11,4367,2.5
11,4970,3.0
11,4993,3.5
11,5225,3.0
11,5299,2.5
11,5391,4.0
11,5415,3.5
11,5791,5.0
11,5882,2.5
11,5991,4.5
11,6063,4.0
11,6291,3.0
11,6333,2.5
11,6377,4.0
11,6378,3.5
11,6708,4.0
11,6867,3.0
11,6890,3.5
11,6953,4.0
11,7040,3.0
11,7147,4.5
11,7347,3.0
11,7563,4.0
11,8368,3.0
11,8533,3.5
11,27368,1.0
11,30822,3.5
11,31658,4.0
11,32587,4.5
11,33004,3.5
11,33836,1.0
11,39183,4.0
11,41571,3.0
11,46231,3.0
11,48082,4.0
11,48142,3.0
11,48997,3.5
11,49530,3.5
11,49932,4.0
11,51372,5.0
11,51540,4.0
11,51662,3.5
11,55820,3.5
11,55830,4.0
11,56339,4.0
11,58559,4.5
11,58879,5.0
12,16,2.0
12,73,4.0
12,225,2.0
12,229,3.0
12,231,4.5
12,233,4.0
12,262,4.0
12,266,3.0
12,300,4.0
12,349,1.0
12,357,4.0
12,500,3.0
12,527,4.0
12,529,5.0
12,538,4.0
12,541,5.0
12,555,5.0
12,586,4.0
12,802,5.0
12,858,4.0
12,904,5.0
12,931,5.0
12,974,4.0
12,1020,3.0
12,1036,3.25
12,1086,4.0
12,1090,3.0
12,1120,2.0
12,1147,4.0
12,1178,5.0
12,1179,4.5
12,1196,4.0
12,1198,3.0
12,1202,4.0
12,1207,5.0
12,1242,4.5
12,1259,4.0
12,1266,5.0
12,1292,5.0
12,1339,2.0
12,1354,4.0
12,1542,4.0
12,1552,2.0
12,1620,2.5
12,1641,4.0
12,1665,2.0
12,1682,3.0
12,1879,3.0
12,1882,2.0
12,1912,3.0
12,2028,4.0
12,2058,3.0
12,2070,5.0
12,2116,4.0
12,2150,4.0
12,2159,3.0
12,2231,4.0
12,2301,1.0
12,2325,2.0
12,2355,3.0
12,2366,3.0
12,2395,2.0
12,2420,3.0
12,2442,3.0
12,2470,4.0
12,2505,2.0
12,2562,4.0
12,2582,3.0
12,2594,4.5
12,2677,4.0
12,2692,4.0
12,2707,2.0
12,2716,4.0
12,2722,2.0
12,2734,1.0
12,2736,4.0
12,2762,5.0
12,2858,5.0
12,2890,3.0
12,2915,5.0
12,2959,5.0
12,3006,3.5
12,3035,4.0
12,3060,4.0
12,3079,4.0
12,3081,4.0
12,3152,5.0
12,3160,5.0
12,3176,4.0
12,3252,1.0
12,3554,1.0
12,3748,4.5
12,3783,4.0
12,3785,2.0
12,3813,4.0
12,3912,3.0
12,3988,1.0
12,3994,2.0
12,3996,4.0
12,4014,4.0
12,4027,4.0
12,4029,3.0
12,4139,1.5
12,4148,2.0
12,4161,4.5
12,4191,4.0
12,4234,2.0
12,4279,1.0
12,4299,3.0
12,4306,4.0
12,4427,3.5
12,4432,3.5
12,4448,3.0
12,4478,4.0
12,4488,2.0
12,4546,4.5
12,4548,4.5
12,4642,4.0
12,4701,4.0
12,4886,4.5
12,5025,4.0
12,5060,2.0
12,5135,4.0
12,5294,3.5
12,5300,3.5
12,5378,2.0
12,5446,3.0
12,5475,3.5
12,5528,3.5
12,5625,3.5
12,5630,5.0
12,5809,4.0
12,5872,3.0
12,5876,4.0
12,5888,0.5
12,5992,4.0
12,6016,4.0
12,6213,0.5
12,6323,1.0
12,6537,3.5
12,6753,3.0
12,6765,3.5
12,6787,3.5
12,6867,4.0
12,7090,3.0
12,7137,3.5
12,7149,4.5
12,7285,2.75
12,7361,3.5
12,7458,2.5
12,7579,5.0
12,7624,4.0
12,7792,2.0
12,8368,4.0
12,8874,4.0
12,8951,5.0
12,8983,3.0
12,8984,2.0
12,25865,3.5
12,27815,4.0
12,27821,2.5
12,30749,4.0
12,30850,5.0
12,37733,4.5
12,41997,3.5
12,44694,3.5
12,46578,4.5
12,48738,4.0
12,48783,3.5
12,49822,3.5
12,51834,3.5
12,52042,5.0
12,55269,3.0
12,56367,4.0
12,56782,5.0
12,56885,3.5
12,57669,5.0
12,62792,3.5
13,11,4.0
13,24,3.5
13,34,4.0
13,44,1.5
13,45,3.5
13,132,3.0
13,204,4.0
13,226,3.5
13,253,3.0
13,265,3.5
13,273,3.0
13,292,4.0
13,296,5.0
13,318,5.0
13,322,3.0
13,351,3.5
13,377,4.0
13,434,4.0
13,440,4.0
13,442,3.0
13,461,2.5
13,480,4.0
13,489,4.0
13,556,5.0
13,589,5.0
13,592,4.0
13,678,4.0
13,702,3.5
13,708,3.5
13,736,4.0
13,757,1.0
13,889,3.5
13,914,4.0
13,994,4.0
13,1003,3.0
13,1035,4.0
13,1061,4.0
13,1097,4.0
13,1101,4.0
13,1133,3.5
13,1148,4.0
13,1198,4.0
13,1221,4.5
13,1243,4.0
13,1246,4.0
13,1258,4.5
13,1269,4.5
13,1275,5.0
13,1276,4.0
13,1286,4.0
13,1307,4.0
13,1339,4.0
13,1342,0.5
13,1350,4.0
13,1378,4.5
13,1393,3.5
13,1473,4.0
13,1484,3.5
13,1500,4.5
13,1520,4.0
13,1527,3.0
13,1584,5.0
13,1586,3.0
13,1597,2.5
13,1608,3.5
13,1617,4.0
13,1620,4.0
13,1635,2.0
13,1653,5.0
13,1661,4.0
13,1673,3.0
13,1676,3.0
13,1713,3.5
13,1722,3.5
13,1732,4.5
13,1770,4.0
13,1785,3.5
13,1889,4.25
